imsi|timeid|ibmaaf_bytestotal_by_application|dt|sgm
272211221122000|20170601000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706010000|1
272211221122000|20170601000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706010000|1
272211221122000|20170601000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706010000|1
272211221122000|20170601000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706010000|1
272211221122000|20170601000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706010000|1
272211221122000|20170601000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706010000|1
272211221122000|20170601000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706010000|1
272211221122000|20170601000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706010000|1
272211221122000|20170601000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706010000|1
272211221122000|20170601000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706010000|1
272211221122001|20170601000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706010000|1
272211221122001|20170601000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706010000|1
272211221122001|20170601000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706010000|1
272211221122001|20170601000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706010000|1
272211221122001|20170601000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706010000|1
272211221122001|20170601000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706010000|1
272211221122001|20170601000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706010000|1
272211221122001|20170601000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706010000|1
