imsi|timeid|ibmaaf_bytestotal_by_cell_sitename|dt|sgm
272211221122000|20170601000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706010000|1
272211221122000|20170601000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706010000|1
272211221122000|20170601000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706010000|1
272211221122000|20170601000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706010000|1
272211221122000|20170601000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706010000|1
272211221122000|20170601000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706010000|1
272211221122000|20170601000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706010000|1
272211221122001|20170601000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706010000|1
272211221122001|20170601000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706010000|1
272211221122001|20170601000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706010000|1
272211221122001|20170601000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706010000|1
272211221122001|20170601000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706010000|1
272211221122001|20170601000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706010000|1
272211221122001|20170601000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706010000|1
272211221122000|20170602000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706020000|2
272211221122000|20170602000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706020000|2
272211221122000|20170602000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706020000|2
272211221122000|20170602000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706020000|2
272211221122000|20170602000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706020000|2
272211221122000|20170602000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706020000|2
272211221122000|20170602000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706020000|2
272211221122001|20170602000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706020000|2
272211221122001|20170602000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706020000|2
272211221122001|20170602000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706020000|2
272211221122001|20170602000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706020000|2
272211221122001|20170602000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706020000|2
272211221122001|20170602000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706020000|2
272211221122001|20170602000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706020000|2
272211221122000|20170603000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706030000|3
272211221122000|20170603000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706030000|3
272211221122000|20170603000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706030000|3
272211221122000|20170603000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706030000|3
272211221122000|20170603000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706030000|3
272211221122000|20170603000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706030000|3
272211221122000|20170603000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706030000|3
272211221122001|20170603000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706030000|3
272211221122001|20170603000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706030000|3
272211221122001|20170603000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706030000|3
272211221122001|20170603000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706030000|3
272211221122001|20170603000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706030000|3
272211221122001|20170603000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706030000|3
272211221122001|20170603000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706030000|3
272211221122000|20170604000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706040000|4
272211221122000|20170604000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706040000|4
272211221122000|20170604000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706040000|4
272211221122000|20170604000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706040000|4
272211221122000|20170604000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706040000|4
272211221122000|20170604000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706040000|4
272211221122000|20170604000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706040000|4
272211221122001|20170604000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706040000|4
272211221122001|20170604000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706040000|4
272211221122001|20170604000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706040000|4
272211221122001|20170604000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706040000|4
272211221122001|20170604000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706040000|4
272211221122001|20170604000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706040000|4
